sessionID,TARGET
SESSION_306419,2.6666876409473064
SESSION_306420,2.8208272403511803
SESSION_306421,2.8289670239536098
SESSION_306422,1.1644854459260328
SESSION_306423,9.218240297445591
SESSION_306424,1.1812093494307288
SESSION_306425,1.1613581957239554
SESSION_306426,1.1960420092608197
SESSION_306427,1.1691834448004057
SESSION_306428,9.390388756453342
SESSION_306429,2.043119282683547
SESSION_306430,1.0831920525396237
SESSION_306431,2.203038472918554
SESSION_306432,4.339644228969707
SESSION_306433,2.0326400862579086
SESSION_306434,2.194626651992287
SESSION_306435,2.0896311116183965
SESSION_306436,2.8598444853864566
SESSION_306437,2.2289847452539844
SESSION_306438,1.1611632434626944
SESSION_306439,1.1647082501588892
SESSION_306440,24.430830116948716
SESSION_306441,1.0923330476635997
SESSION_306442,1.1611632434626944
SESSION_306443,1.1691834448004057
SESSION_306444,1.1691834448004057
SESSION_306445,4.884274023220625
SESSION_306446,1.1097173007877084
SESSION_306447,3.124724169640714
SESSION_306448,1.0918220805353012
SESSION_306449,2.4866681726735664
SESSION_306450,1.0943937078744779
SESSION_306451,1.1658291865936585
SESSION_306452,2.6515574826566337
SESSION_306453,2.657966642903365
SESSION_306454,8.512277476330514
SESSION_306455,8.915999581098774
SESSION_306456,13.126003747984813
SESSION_306457,1.164996413054331
SESSION_306458,8.539559279081772
SESSION_306459,3.102373010650809
SESSION_306460,5.42903714991324
SESSION_306461,1.1743638311360824
SESSION_306462,10.769750715588714
SESSION_306463,1.9963132853925942
SESSION_306464,2.8429052359157816
SESSION_306465,3.0494225333585145
SESSION_306466,4.321109166455237
SESSION_306467,1.1594171829417865
SESSION_306468,13.812665743202489
SESSION_306469,2.4649475987801117
SESSION_306470,10.669428742287927
SESSION_306471,9.190018295641154
SESSION_306472,1.167497815295978
SESSION_306473,2.2592873578700834
SESSION_306474,15.559255540472071
SESSION_306475,5.572172971492758
SESSION_306476,2.7604815370954916
SESSION_306477,23.161371061136663
SESSION_306478,8.964388543476849
SESSION_306479,4.941028459162837
SESSION_306480,1.1691834448004057
SESSION_306481,1.1050009773438025
SESSION_306482,1.1717550721395822
SESSION_306483,1.162686799235214
SESSION_306484,1.0905282435243058
SESSION_306485,4.626758716881671
SESSION_306486,1.1717550721395822
SESSION_306487,1.091599276302445
SESSION_306488,1.1691834448004057
SESSION_306489,3.7075094987917296
SESSION_306490,6.860067025343355
SESSION_306491,1.1604882157199254
SESSION_306492,2.7368773419455446
SESSION_306493,2.0471353878132397
SESSION_306494,20.024088128440702
SESSION_306495,2.1011851541561035
SESSION_306496,4.546362628715604
SESSION_306497,1.1812994961493146
SESSION_306498,2.8342439906216867
SESSION_306499,2.2759190033893115
SESSION_306500,35.55222620418362
SESSION_306501,1.1097173007877084
SESSION_306502,1.0918220805353012
SESSION_306503,1.1691834448004057
SESSION_306504,2.187110287302335
SESSION_306505,14.6626625717812
SESSION_306506,1.1691834448004057
SESSION_306507,2.3080888266975332
SESSION_306508,6.14774560793642
SESSION_306509,1.1719778763724387
SESSION_306510,1.164996413054331
SESSION_306511,10.019890161564126
SESSION_306512,1.1608398649607303
SESSION_306513,1.109494496554852
SESSION_306514,1.0988080402816285
SESSION_306515,5.095816885526419
SESSION_306516,1.0878300010504878
SESSION_306517,2.347479090311651
SESSION_306518,2.2445114761944125
SESSION_306519,13.226200763720522
SESSION_306520,12.927157485276274
SESSION_306521,3.4188389464405646
SESSION_306522,2.2045994029337828
SESSION_306523,4.06572991228315
SESSION_306524,1.0918220805353012
SESSION_306525,3.4066944429133845
SESSION_306526,1.1651862145942984
SESSION_306527,10.178472459200583
SESSION_306528,9.059770897943304
SESSION_306529,1.1636123344281053
SESSION_306530,14.005542946098823
SESSION_306531,17.287125621941428
SESSION_306532,9.980409913631322
SESSION_306533,3.1039009986171675
SESSION_306534,8.601906583961414
SESSION_306535,1.0918220805353012
SESSION_306536,1.0991162426453278
SESSION_306537,9.17391773370023
SESSION_306538,18.634097368556294
SESSION_306539,4.838504096024867
SESSION_306540,1.1646803981872935
SESSION_306541,2.124020785597894
SESSION_306542,2.6939453743323356
SESSION_306543,1.1691834448004057
SESSION_306544,1.1595738799213304
SESSION_306545,8.395552218708406
SESSION_306546,9.28518747220176
SESSION_306547,3.6723479153184213
SESSION_306548,5.428863308420503
SESSION_306549,1.1647082501588892
SESSION_306550,1.096520079409674
SESSION_306551,3.0664828155122117
SESSION_306552,1.1592338349522133
SESSION_306553,12.44273409985048
SESSION_306554,1.169406249033262
SESSION_306555,1.1691834448004057
SESSION_306556,1.1097173007877084
SESSION_306557,2.841994575723168
SESSION_306558,1.1689663663479473
SESSION_306559,2.4090403819424826
SESSION_306560,23.563556468687814
SESSION_306561,1.1829870409639682
SESSION_306562,1.1602984141799584
SESSION_306563,1.1602984141799584
SESSION_306564,1.1602984141799584
SESSION_306565,1.1602984141799584
SESSION_306566,1.0918220805353012
SESSION_306567,10.164398549858308
SESSION_306568,15.339306624541711
SESSION_306569,9.303361478679951
SESSION_306570,3.200740116809025
SESSION_306571,4.584048514080655
SESSION_306572,15.936816498266795
SESSION_306573,1.1658291865936585
SESSION_306574,1.1097173007877084
SESSION_306575,1.0923330476635997
SESSION_306576,8.29445952847008
SESSION_306577,1.1565179742065521
SESSION_306578,1.164996413054331
SESSION_306579,8.931935738422377
SESSION_306580,1.1694372734949148
SESSION_306581,6.488564482737136
SESSION_306582,3.3103574242252223
SESSION_306583,3.5038504288451686
SESSION_306584,1.177434923457478
SESSION_306585,1.0941709036416214
SESSION_306586,7.072507308672629
SESSION_306587,6.598721924527442
SESSION_306588,1.169406249033262
SESSION_306589,1.9970631569521582
SESSION_306590,4.47740453206748
SESSION_306591,1.1892603744243064
SESSION_306592,7.880204400170829
SESSION_306593,1.0918220805353012
SESSION_306594,1.1743638311360824
SESSION_306595,2.2289847452539844
SESSION_306596,1.1602984141799584
SESSION_306597,8.874836617186183
SESSION_306598,1.1673927744015116
SESSION_306599,1.9244923129848348
SESSION_306600,1.169406249033262
SESSION_306601,1.1652192172871876
SESSION_306602,6.644356779558077
SESSION_306603,1.16490320242015
SESSION_306604,1.1670570732652092
SESSION_306605,9.191704284618027
SESSION_306606,1.088729596833487
SESSION_306607,3.1331459778303947
SESSION_306608,1.1700015333980118
SESSION_306609,10.331068767818804
SESSION_306610,2.9076820001657797
SESSION_306611,2.6106257328669433
SESSION_306612,1.1772121192246214
SESSION_306613,1.1647082501588892
SESSION_306614,1.164996413054331
SESSION_306615,1.162686799235214
SESSION_306616,23.007775124785027
SESSION_306617,15.289539796462412
SESSION_306618,1.1812093494307288
SESSION_306619,3.8325759648435587
SESSION_306620,4.1010068006178155
SESSION_306621,4.417069377429888
SESSION_306622,11.660789077942972
SESSION_306623,13.456633113835254
SESSION_306624,1.1691834448004057
SESSION_306625,1.171792203796906
SESSION_306626,1.7963824893727556
SESSION_306627,1.1634144131478936
SESSION_306628,13.468140782288534
SESSION_306629,1.4536321903017317
SESSION_306630,2.3769797531336008
SESSION_306631,2.0761860670430643
SESSION_306632,1.091599276302445
SESSION_306633,1.1772121192246214
SESSION_306634,2.8598444853864566
SESSION_306635,1.1812093494307288
SESSION_306636,1.147867579539041
SESSION_306637,1.160711019952782
SESSION_306638,4.971749937607459
SESSION_306639,1.096520079409674
SESSION_306640,1.108395343024661
SESSION_306641,1.090330370415058
SESSION_306642,1.096520079409674
SESSION_306643,28.88695671017757
SESSION_306644,4.08937548412327
SESSION_306645,1.1670521261233722
SESSION_306646,9.941025044756504
SESSION_306647,2.2811908005886488
SESSION_306648,1.101042459630318
SESSION_306649,1.1673927744015116
SESSION_306650,1.1604882157199254
SESSION_306651,2.3718492170050314
SESSION_306652,26.73329292528755
SESSION_306653,6.514417105568899
SESSION_306654,9.95549893736777
SESSION_306655,1.16363721738075
SESSION_306656,2.334921294642668
SESSION_306657,3.4909444661480635
SESSION_306658,8.041926981572901
SESSION_306659,8.143927270305253
SESSION_306660,3.8029527209166174
SESSION_306661,2.9648160827995516
SESSION_306662,10.450287835645424
SESSION_306663,1.1647082501588892
SESSION_306664,1.1672798774980657
SESSION_306665,1.162686799235214
SESSION_306666,1.1654090188271549
SESSION_306667,5.908799253897126
SESSION_306668,1.1672798774980657
SESSION_306669,2.4055796150055335
SESSION_306670,6.4498840296949105
SESSION_306671,1.1691834448004057
SESSION_306672,1.165192104681133
SESSION_306673,1.164996413054331
SESSION_306674,3.6216706665213496
SESSION_306675,1.0918220805353012
SESSION_306676,1.0918220805353012
SESSION_306677,1.1689663663479473
SESSION_306678,3.857679012113206
SESSION_306679,2.0118209951996358
SESSION_306680,1.1008971202936255
SESSION_306681,5.855007898139668
SESSION_306682,10.054819180194292
SESSION_306683,10.613315470205793
SESSION_306684,1.169406249033262
SESSION_306685,1.1646803981872935
SESSION_306686,16.29972730281317
SESSION_306687,17.123393729972406
SESSION_306688,1.1012652638631746
SESSION_306689,1.164996413054331
SESSION_306690,1.1718862836345647
SESSION_306691,3.3628860302218926
SESSION_306692,1.4536321903017317
SESSION_306693,1.1691834448004057
SESSION_306694,3.012075151872843
SESSION_306695,1.0907510477571623
SESSION_306696,1.0990917067488506
SESSION_306697,1.0923330476635997
SESSION_306698,2.3589188910460304
SESSION_306699,2.1607648500599668
SESSION_306700,2.4876872191583
SESSION_306701,1.158401061412886
SESSION_306702,2.987190610154193
SESSION_306703,1.0943937078744779
SESSION_306704,32.430699087040814
SESSION_306705,24.82273909931623
SESSION_306706,1.1691834448004057
SESSION_306707,5.587416557130798
SESSION_306708,23.011212962262654
SESSION_306709,1.870908284147177
SESSION_306710,1.164996413054331
SESSION_306711,14.416726623086921
SESSION_306712,1.1605212184128149
SESSION_306713,2.0954860426494037
SESSION_306714,1.096520079409674
SESSION_306715,2.0939654830987267
SESSION_306716,2.1734035732284687
SESSION_306717,1.956711076153257
SESSION_306718,1.1812093494307288
SESSION_306719,1.1014776615124946
SESSION_306720,1.169406249033262
SESSION_306721,1.0898006296116258
SESSION_306722,2.481970302034393
SESSION_306723,7.013014452659217
SESSION_306724,1.240061203590194
SESSION_306725,1.9395733464844782
SESSION_306726,5.375716700567564
SESSION_306727,6.8804064763152475
SESSION_306728,1.1653429115738425
SESSION_306729,4.312493257666825
SESSION_306730,1.1772121192246214
SESSION_306731,1.169406249033262
SESSION_306732,1.1608398649607303
SESSION_306733,1.0905282435243058
SESSION_306734,1.1915483352962606
SESSION_306735,1.0741490678126842
SESSION_306736,10.784749355392023
SESSION_306737,7.376326877760777
SESSION_306738,2.6901994252587533
SESSION_306739,15.1527620265485
SESSION_306740,6.074731632099068
SESSION_306741,1.0907510477571623
SESSION_306742,14.115036039604458
SESSION_306743,1.152632029760374
SESSION_306744,1.0918220805353012
SESSION_306745,2.1629988005699254
SESSION_306746,2.1110944456414718
SESSION_306747,9.062460306459004
SESSION_306748,5.202829655335433
SESSION_306749,1.096520079409674
SESSION_306750,1.0962972751768176
SESSION_306751,2.095998378937641
SESSION_306752,1.096520079409674
SESSION_306753,4.2384180174367145
SESSION_306754,1.096520079409674
SESSION_306755,1.1616157664570748
SESSION_306756,2.8981060201642523
SESSION_306757,2.815384993317233
SESSION_306758,1.1809078504392896
SESSION_306759,1.160711019952782
SESSION_306760,1.164996413054331
SESSION_306761,3.676720039475501
SESSION_306762,1.1647082501588892
SESSION_306763,11.106406128894081
SESSION_306764,3.1047454235403085
SESSION_306765,1.9774599882359807
SESSION_306766,1.1120052616596627
SESSION_306767,10.6206784092933
SESSION_306768,5.517928447066739
SESSION_306769,1.1676051720508316
SESSION_306770,6.351473116301404
SESSION_306771,2.2289847452539844
SESSION_306772,2.5388197818817733
SESSION_306773,3.0413490360122215
SESSION_306774,1.1814321536635852
SESSION_306775,1.1716942099052163
SESSION_306776,7.877360904418232
SESSION_306777,2.9800266866833307
SESSION_306778,1.1634144131478936
SESSION_306779,1.1509780379571635
SESSION_306780,1.956711076153257
SESSION_306781,14.129071457372076
SESSION_306782,1.167827976283688
SESSION_306783,1.1647082501588892
SESSION_306784,1.0990917067488506
SESSION_306785,2.657747642518762
SESSION_306786,1.0945041991040252
SESSION_306787,1.1673927744015116
SESSION_306788,8.294032517062723
SESSION_306789,1.1915483352962606
SESSION_306790,2.150186270578462
SESSION_306791,2.555338486482895
SESSION_306792,1.1556652654319497
SESSION_306793,2.360758685505554
SESSION_306794,1.1691834448004057
SESSION_306795,2.194267456601635
SESSION_306796,3.0999726007315074
SESSION_306797,3.497263572247109
SESSION_306798,2.081946017175902
SESSION_306799,1.4660123933433165
SESSION_306800,9.785857298574518
SESSION_306801,2.541851672007526
SESSION_306802,13.58201763437503
SESSION_306803,3.900739980428166
SESSION_306804,1.1826686670220843
SESSION_306805,2.2832862323683414
SESSION_306806,1.1634144131478936
SESSION_306807,10.04979228538125
SESSION_306808,3.3495305765944132
SESSION_306809,1.1611632434626944
SESSION_306810,4.915057782471923
SESSION_306811,1.0918220805353012
SESSION_306812,2.631828814793374
SESSION_306813,7.9387538108844
SESSION_306814,22.80150531981727
SESSION_306815,2.4430410443791497
SESSION_306816,4.057929714831914
SESSION_306817,7.646025473558192
SESSION_306818,13.311145148208745
SESSION_306819,7.298608842943445
SESSION_306820,2.371911287716627
SESSION_306821,3.906228987089127
SESSION_306822,2.5758362215626254
SESSION_306823,1.1647082501588892
SESSION_306824,1.988194638931773
SESSION_306825,1.1717550721395822
SESSION_306826,2.2847089827783003
SESSION_306827,1.096520079409674
SESSION_306828,1.169406249033262
SESSION_306829,1.2046832294943914
SESSION_306830,3.4298858477725473
SESSION_306831,11.362987964749392
SESSION_306832,1.16490320242015
SESSION_306833,23.877332911438323
SESSION_306834,1.1317970396244372
SESSION_306835,1.1126091479677946
SESSION_306836,1.1565179742065521
SESSION_306837,1.1670570732652092
SESSION_306838,1.0952329321579868
SESSION_306839,1.1628817514964749
SESSION_306840,1.1652192172871876
SESSION_306841,7.6978330500508445
SESSION_306842,15.588538693911035
SESSION_306843,1.1814321536635852
SESSION_306844,3.005354104340502
SESSION_306845,13.838550570138157
SESSION_306846,1.1604882157199254
SESSION_306847,14.987260124372861
SESSION_306848,1.1566476824933623
SESSION_306849,1.1812093494307288
SESSION_306850,1.1717550721395822
SESSION_306851,16.001402206397344
SESSION_306852,1.1651862145942984
SESSION_306853,14.660799397976513
SESSION_306854,1.1634144131478936
SESSION_306855,11.454166111057734
SESSION_306856,12.42315199162421
SESSION_306857,10.921221049806105
SESSION_306858,1.1717550721395822
SESSION_306859,1.158401061412886
SESSION_306860,5.436445005395033
SESSION_306861,1.1672798774980657
SESSION_306862,5.597305832089578
SESSION_306863,4.122226942634812
SESSION_306864,2.7717729636251387
SESSION_306865,1.0962972751768176
SESSION_306866,1.4536321903017317
SESSION_306867,6.494368801920112
SESSION_306868,2.643683323235878
SESSION_306869,3.0642721502098866
SESSION_306870,1.0962972751768176
SESSION_306871,20.103922550152312
SESSION_306872,1.169406249033262
SESSION_306873,2.7452771502072886
SESSION_306874,2.799670732890379
SESSION_306875,1.1719778763724387
SESSION_306876,1.0939431522669278
SESSION_306877,3.6943750905215045
SESSION_306878,1.083766663591068
SESSION_306879,2.29235081583577
SESSION_306880,1.0952329321579868
SESSION_306881,2.681537286230608
SESSION_306882,6.049727884084469
SESSION_306883,12.787443580414257
SESSION_306884,8.470377534144523
SESSION_306885,2.695454359139548
SESSION_306886,17.049909936550105
SESSION_306887,1.1644854459260328
SESSION_306888,14.886826313070054
SESSION_306889,21.66063629958849
SESSION_306890,1.1644854459260328
SESSION_306891,5.874249880876054
SESSION_306892,14.174797711268072
SESSION_306893,1.096520079409674
SESSION_306894,3.9197814947313403
SESSION_306895,4.146625572997419
SESSION_306896,20.83688227886422
SESSION_306897,1.1605860685391791
SESSION_306898,2.9082557104594584
SESSION_306899,1.1673927744015116
SESSION_306900,23.082447026823537
SESSION_306901,22.930709138763156
SESSION_306902,27.234328357972863
SESSION_306903,1.096520079409674
SESSION_306904,3.589111636849028
SESSION_306905,14.117172585845632
SESSION_306906,15.952066016045176
SESSION_306907,1.096520079409674
SESSION_306908,6.239058479651259
SESSION_306909,1.163129977409315
SESSION_306910,1.096520079409674
SESSION_306911,1.1141740242396414
SESSION_306912,22.426996577200942
SESSION_306913,6.4352915870448815
SESSION_306914,15.574681361130875
SESSION_306915,1.169406249033262
SESSION_306916,12.513658329501082
SESSION_306917,2.799670732890379
SESSION_306918,1.1767601924832627
SESSION_306919,3.446094600915219
SESSION_306920,4.4221368697199654
SESSION_306921,4.967611593709606
SESSION_306922,2.664954836174316
SESSION_306923,7.908021109976312
SESSION_306924,5.379986751349396
SESSION_306925,2.0189925567725173
SESSION_306926,1.0990917067488506
SESSION_306927,1.1715750116132408
SESSION_306928,1.087635048789227
SESSION_306929,25.552558163169003
SESSION_306930,14.357213290967367
SESSION_306931,12.940336073488828
SESSION_306932,1.1814321536635852
SESSION_306933,1.1652192172871876
SESSION_306934,12.293467249742148
SESSION_306935,20.626459911920055
SESSION_306936,4.390618496450141
SESSION_306937,1.16363721738075
SESSION_306938,1.1652192172871876
SESSION_306939,20.656448250593797
SESSION_306940,1.1691834448004057
SESSION_306941,1.1556652654319497
SESSION_306942,1.1854953580841152
SESSION_306943,1.1812093494307288
SESSION_306944,1.096520079409674
SESSION_306945,6.669958608109528
SESSION_306946,1.2200151381148923
SESSION_306947,2.4466948552230305
SESSION_306948,7.894604643130338
SESSION_306949,1.1719778763724387
SESSION_306950,1.1869546756754707
SESSION_306951,1.1644854459260328
SESSION_306952,4.971577423525964
SESSION_306953,2.7017455299069923
SESSION_306954,1.1644854459260328
SESSION_306955,1.1644854459260328
SESSION_306956,2.3107684424825115
SESSION_306957,1.1644854459260328
SESSION_306958,1.1644854459260328
SESSION_306959,1.1644854459260328
SESSION_306960,2.132609960852981
SESSION_306961,2.863746005332827
SESSION_306962,1.1644854459260328
SESSION_306963,2.2979831428620283
SESSION_306964,1.1644854459260328
SESSION_306965,1.1644854459260328
SESSION_306966,1.169406249033262
SESSION_306967,7.636065452181519
SESSION_306968,2.5839472677099224
SESSION_306969,1.1644854459260328
SESSION_306970,1.1691834448004057
SESSION_306971,1.1644854459260328
SESSION_306972,2.0817321453554594
SESSION_306973,1.1644854459260328
SESSION_306974,3.227974012665828
SESSION_306975,2.8437158280943895
SESSION_306976,1.1696658322617095
SESSION_306977,1.1812093494307288
SESSION_306978,1.1565179742065521
SESSION_306979,3.0108810412731857
SESSION_306980,23.538649149858124
SESSION_306981,1.1634144131478936
SESSION_306982,1.0945041991040252
SESSION_306983,2.299668274801981
SESSION_306984,1.1691834448004057
SESSION_306985,1.0905282435243058
SESSION_306986,1.0962972751768176
SESSION_306987,9.207324829222056
SESSION_306988,13.273439445709068
SESSION_306989,8.83734869916661
SESSION_306990,1.1691834448004057
SESSION_306991,25.178455787421267
SESSION_306992,1.0962972751768176
SESSION_306993,3.97659499678225
SESSION_306994,3.0225113973862565
SESSION_306995,2.2500613808789254
SESSION_306996,1.0907510477571623
SESSION_306997,2.003642822955778
SESSION_306998,1.1849446015524467
SESSION_306999,1.1673927744015116
SESSION_307000,11.620919582209252
SESSION_307001,3.0812502702914597
SESSION_307002,13.247569946882082
SESSION_307003,1.9570822335797122
SESSION_307004,24.6407298439319
SESSION_307005,1.087635048789227
SESSION_307006,1.090243807785727
SESSION_307007,1.169406249033262
SESSION_307008,1.1691834448004057
SESSION_307009,1.0941709036416214
SESSION_307010,1.1812093494307288
SESSION_307011,1.0905282435243058
SESSION_307012,19.835117306977473
SESSION_307013,5.572172971492758
SESSION_307014,1.1849446015524467
SESSION_307015,1.1691834448004057
SESSION_307016,1.1772121192246214
SESSION_307017,11.691685312758038
SESSION_307018,1.171593823493091
SESSION_307019,1.0949418066601
SESSION_307020,11.962717822156732
SESSION_307021,1.1814321536635852
SESSION_307022,1.1584270452695316
SESSION_307023,13.358813625555063
SESSION_307024,1.163216540038646
SESSION_307025,1.1672798774980657
SESSION_307026,1.136083007785091
SESSION_307027,2.0188118632074534
SESSION_307028,1.1644854459260328
SESSION_307029,1.1646803981872935
SESSION_307030,20.41800327772493
SESSION_307031,2.0643633171243208
SESSION_307032,1.9991184509642013
SESSION_307033,10.593750780805696
SESSION_307034,1.1634144131478936
SESSION_307035,1.1634144131478936
SESSION_307036,4.536980305501224
SESSION_307037,3.277291326290342
SESSION_307038,1.1565179742065521
SESSION_307039,4.021669764161668
SESSION_307040,3.011377968253911
SESSION_307041,1.1634144131478936
SESSION_307042,1.2046832294943914
SESSION_307043,8.87171400364714
SESSION_307044,1.1613581957239554
SESSION_307045,1.0990917067488506
SESSION_307046,4.0483841707580694
SESSION_307047,3.195037514897353
SESSION_307048,3.2532730370050076
SESSION_307049,1.1812093494307288
SESSION_307050,1.1814321536635852
SESSION_307051,14.880149411630443
SESSION_307052,15.265170382539273
SESSION_307053,1.158401061412886
SESSION_307054,5.47837098725682
SESSION_307055,1.1651862145942984
SESSION_307056,1.1691834448004057
SESSION_307057,1.1647082501588892
SESSION_307058,1.1671496855159778
SESSION_307059,2.616051669509878
SESSION_307060,1.1606831679811864
SESSION_307061,8.9023466170419
SESSION_307062,5.440985862857509
SESSION_307063,12.616522215859316
SESSION_307064,16.659749999167506
SESSION_307065,1.1691834448004057
SESSION_307066,13.472207063395134
SESSION_307067,24.661686945357737
SESSION_307068,4.54508199737654
SESSION_307069,1.0990917067488506
SESSION_307070,1.1644854459260328
SESSION_307071,1.1869546756754707
SESSION_307072,1.16363721738075
SESSION_307073,5.15501584201491
SESSION_307074,1.0943937078744779
SESSION_307075,1.1812093494307288
SESSION_307076,2.0638060308409916
SESSION_307077,1.0918220805353012
SESSION_307078,1.1892603744243064
SESSION_307079,3.2647151785905044
SESSION_307080,1.1644854459260328
SESSION_307081,1.0923330476635997
SESSION_307082,1.1611632434626944
SESSION_307083,1.1647082501588892
SESSION_307084,1.1647082501588892
SESSION_307085,1.1646803981872935
SESSION_307086,1.155855417930355
SESSION_307087,16.001649524836484
SESSION_307088,1.993752626978957
SESSION_307089,13.11006794017658
SESSION_307090,3.638297486582678
SESSION_307091,1.1840161451232292
SESSION_307092,2.4608454064902223
SESSION_307093,1.080816892914925
SESSION_307094,1.096520079409674
SESSION_307095,1.0921102434307433
SESSION_307096,1.1652192172871876
SESSION_307097,1.2153698891051161
SESSION_307098,4.044720833063
SESSION_307099,2.0326400862579086
SESSION_307100,1.1646803981872935
SESSION_307101,4.028502010651852
SESSION_307102,1.9969841603659848
SESSION_307103,2.104280395306738
SESSION_307104,1.1717550721395822
SESSION_307105,1.1647082501588892
SESSION_307106,10.357935404780564
SESSION_307107,1.1715751253444477
SESSION_307108,1.1644854459260328
SESSION_307109,3.842380823930115
SESSION_307110,5.569027074168952
SESSION_307111,3.7856186012191055
SESSION_307112,1.1675070296933312
SESSION_307113,3.4798871571699466
SESSION_307114,4.667637227748775
SESSION_307115,1.1647082501588892
SESSION_307116,1.1668770127388677
SESSION_307117,1.1671675644947568
SESSION_307118,1.1715750116132408
SESSION_307119,2.0913208957930673
SESSION_307120,1.1715750116132408
SESSION_307121,1.1717550721395822
SESSION_307122,7.566181015880604
SESSION_307123,1.1644854459260328
SESSION_307124,2.421127546553947
SESSION_307125,5.71721704358411
SESSION_307126,1.1652192172871876
SESSION_307127,2.2445114761944125
SESSION_307128,2.850635990313521
SESSION_307129,5.265726036664759
SESSION_307130,3.523351564222407
SESSION_307131,3.16453286797455
SESSION_307132,16.9393178770039
SESSION_307133,1.1644854459260328
SESSION_307134,1.0962972751768176
SESSION_307135,3.6344608601181707
SESSION_307136,1.1668770127388677
SESSION_307137,11.283339857748128
SESSION_307138,1.1772121192246214
SESSION_307139,2.240853141293955
SESSION_307140,1.1644854459260328
SESSION_307141,10.79501086172491
SESSION_307142,3.3125197046846298
SESSION_307143,3.853082130129629
SESSION_307144,1.1606831679811864
SESSION_307145,6.316046936932976
SESSION_307146,5.291748312603199
SESSION_307147,1.1668770127388677
SESSION_307148,1.16363721738075
SESSION_307149,2.9800758560981704
SESSION_307150,1.0921102434307433
SESSION_307151,1.1647082501588892
SESSION_307152,14.394859719611373
SESSION_307153,1.087635048789227
SESSION_307154,1.1741514334867624
SESSION_307155,1.153898014799774
SESSION_307156,14.707712299414322
SESSION_307157,4.4310620390989826
SESSION_307158,11.898473144570236
SESSION_307159,3.0514762171941436
SESSION_307160,3.1448666313782554
SESSION_307161,2.0185890589745967
SESSION_307162,1.16363721738075
SESSION_307163,1.1717550721395822
SESSION_307164,1.1668770127388677
SESSION_307165,1.1859974950236876
SESSION_307166,1.0917942285637057
SESSION_307167,21.236667293286978
SESSION_307168,1.1644854459260328
SESSION_307169,1.1654090188271549
SESSION_307170,24.51145503936467
SESSION_307171,1.0939908431152798
SESSION_307172,1.1772121192246214
SESSION_307173,1.1644854459260328
SESSION_307174,3.605019656654942
SESSION_307175,1.169406249033262
SESSION_307176,4.898647794260301
SESSION_307177,1.1644854459260328
SESSION_307178,1.1796310766811546
SESSION_307179,1.1634144131478936
SESSION_307180,2.0523317488949897
SESSION_307181,1.1717550721395822
SESSION_307182,22.884502813544355
SESSION_307183,1.1668770127388677
SESSION_307184,1.0907510477571623
SESSION_307185,1.1645986065607437
SESSION_307186,14.337030845509071
SESSION_307187,6.900684686873326
SESSION_307188,1.0925228492035668
SESSION_307189,1.1691834448004057
SESSION_307190,1.2280353394526036
SESSION_307191,1.1767601924832627
SESSION_307192,1.1793181462488564
SESSION_307193,1.169406249033262
SESSION_307194,24.13195042409656
SESSION_307195,1.2278182812465115
SESSION_307196,1.0941659564997843
SESSION_307197,2.4685465516566896
SESSION_307198,1.176379707459151
SESSION_307199,3.4804592752605474
SESSION_307200,1.2280353394526036
SESSION_307201,2.6751151400874864
SESSION_307202,13.13195512684208
SESSION_307203,5.932636326675926
SESSION_307204,8.898876191643067
SESSION_307205,1.169406249033262
SESSION_307206,4.196975595566734
SESSION_307207,1.0962972751768176
SESSION_307208,1.1691834448004057
SESSION_307209,2.7949438268421933
SESSION_307210,1.167827976283688
SESSION_307211,1.1644854459260328
SESSION_307212,1.0918220805353012
SESSION_307213,1.1644854459260328
SESSION_307214,1.1673879798671662
SESSION_307215,1.0990917067488506
SESSION_307216,2.361901068478808
SESSION_307217,1.2280353394526036
SESSION_307218,1.1689663663479473
SESSION_307219,1.1120661238940286
SESSION_307220,1.1646803981872935
SESSION_307221,14.600526172057148
SESSION_307222,2.383249529933588
SESSION_307223,1.0923330476635997
SESSION_307224,13.065101453138748
SESSION_307225,1.1691834448004057
SESSION_307226,1.1644854459260328
SESSION_307227,13.15253161794154
SESSION_307228,1.1673879798671662
SESSION_307229,8.54304048076108
SESSION_307230,1.1585553176747414
SESSION_307231,1.164996413054331
SESSION_307232,1.2306069667917798
SESSION_307233,2.0535089319315616
SESSION_307234,16.578724827608024
SESSION_307235,1.169406249033262
SESSION_307236,29.37789559562922
SESSION_307237,1.1646803981872935
SESSION_307238,1.0924567419502544
SESSION_307239,1.1644854459260328
SESSION_307240,9.429592142158084
SESSION_307241,7.05745397428214
SESSION_307242,1.1038692283253297
SESSION_307243,1.956711076153257
SESSION_307244,3.53772210650024
SESSION_307245,1.1670570732652092
SESSION_307246,1.1829870409639682
SESSION_307247,1.169406249033262
SESSION_307248,4.032362022830474
SESSION_307249,1.2280353394526036
SESSION_307250,1.1826686670220843
SESSION_307251,1.1812093494307288
SESSION_307252,1.1715750116132408
SESSION_307253,15.255885217052331
SESSION_307254,4.3417926172993955
SESSION_307255,1.1646803981872935
SESSION_307256,1.1812093494307288
SESSION_307257,1.1654090188271549
SESSION_307258,1.1719778763724387
SESSION_307259,1.0941709036416214
SESSION_307260,3.2683317155876086
SESSION_307261,1.223532272593125
SESSION_307262,4.90263800209793
SESSION_307263,3.3141820446633
